ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x1e15d,1.0,0.4784657021053636,1.4962193570882316,-0.1294511128465359,0.4418636495270908,0.0137927688031388,-0.2691226259945889,0.7304558635285707,1.5662407053117096,0.9092650945174188,0.5437386936681387
0x1a0e2,0.0,-1.9978991012510487,0.7324748920789764,-0.0131172228781649,0.7450723063898875,1.1148053951224215,-1.4985917498757206,0.0718044265414691,-1.28798793327049,0.4687305692641118,-1.9916954420293749
0x120af,1.0,-1.4873084201466338,0.9754844945819212,0.4813018094874119,2.8675329044294644,0.8395522385426009,1.5750810598271088,-1.1357232079348838,-0.2209556991708945,0.7991314632040921,-1.3578369081049964
0x19410,0.0,-2.0489581693614904,0.1336298001967195,-0.0131172228781649,0.4418636495270908,1.5735606560887891,-0.2691226259945889,-1.7943746449219853,-0.8998260524447856,-0.6326057438691558,0.1211663377185531
0x9498,1.0,1.0911745194306617,0.5502176902017678,0.8593869518846178,0.8208744706055866,-0.2614603877766818,0.1407004152991216,0.9500063425242712,-0.6801429454242809,0.1383296753241315,0.7550248716429314
0x1ece4,0.0,0.1721112934427146,-0.9772712398167424,-0.0131172228781649,-0.1645536641985025,-0.1697093355834082,-1.08876870858201,-0.5868470104456325,-0.3233643656015057,-0.9630066378091362,0.1211663377185531
0x5de5,0.0,0.4529361680501428,-0.4565363773104322,-0.0131172228781649,0.5934679779584892,-0.0779582833901347,0.1407004152991216,1.1695568215199716,0.198589482657739,0.5788642005774386,-0.3014060182310324
0x84e2,0.0,-1.180954011483985,-2.018740964829363,-0.0131172228781649,-0.6193666494926976,-1.454224066289238,0.7554349772396876,0.1815796660393193,1.8040930918602265,0.6889978318907654,0.5437386936681387
0x1df9b,0.0,1.1167040534858823,-0.0139117441800683,-0.0131172228781649,0.6692701421741883,1.8488138126686096,1.779992580473964,1.279332061017822,-1.2070520517366197,-0.1920712186158487,-1.1465507301302036
0x1c771,0.0,-0.4405975238825833,-0.3610683191842753,-0.0131172228781649,-0.0887514999828033,-0.7202156487430496,1.1652580185333985,1.0597815820221217,-0.84862171922948,-1.8440756883157503,-2.625553975953753
0x52dd,1.0,-0.057654513054272,-1.2897121573205286,-0.5657032002279273,0.5934679779584892,-1.1789709097094174,0.345611935945977,-0.806397489441333,0.609875901064549,1.239665988457399,1.3888834055673096
0x118b6,1.0,1.0656449853754408,0.8713375220806592,-0.2748684753069997,1.0482809632526842,0.5642990819627801,0.7554349772396876,-0.2575212919520817,0.6363039440143843,1.239665988457399,0.966311049617724
0x1dd68,1.0,0.6061133723814673,0.715117063328766,2.77889613636274,-0.0129493357671042,0.2890459253829595,1.3701695391802535,0.5109053845328702,2.36403725185986,2.0106014076506864,-0.0901198402562396
0x1776,1.0,-2.1255467715271523,1.0535947239578678,1.3538059842501946,0.8966766348212858,0.8395522385426009,0.345611935945977,-1.245498447432734,0.0846185474365748,-0.7427393751824826,0.3324525156933459
0x191d7,0.0,-0.466127057937804,0.0121249989452471,-0.0131172228781649,-1.1499817990025918,0.5642990819627801,-1.703503270522576,-0.4770717709477822,-0.7775963538017979,-2.2846102135690574,0.1211663377185531
0x231ef,1.0,0.1210522253322731,-1.0293447260673736,4.116735870999007,1.0482809632526842,0.380796977576233,-0.0642111053477336,0.8402311030264209,0.7486231265511838,0.2484633066374582,1.8114557615168951
0x1772b,1.0,-1.2320130795944264,1.6871554733405454,-0.0131172228781649,0.2902593210956924,-0.3532114399699553,1.1652580185333985,-1.1357232079348838,1.3036120284977224,0.7991314632040921,0.3324525156933459
0x12cf6,1.0,1.8825900751425049,-0.9685923254416372,-0.0131172228781649,-1.4531904558653883,-0.0779582833901347,0.7554349772396876,1.4988825400135226,0.4083620735720557,0.5788642005774386,-0.3014060182310324
0x1fc08,0.0,-1.155424477428764,-0.9859501541918476,-0.0131172228781649,-0.2403558284142017,-1.0872198575161438,-0.0642111053477336,-1.3552736869305844,-0.6884017088461042,-0.6326057438691558,0.7550248716429314
0x4d0b,0.0,-1.3086016817600887,0.0641984851958781,-0.0131172228781649,0.8966766348212858,0.1972948731896859,0.1407004152991216,0.7304558635285707,-0.6884017088461042,1.4599332510840526,-0.9352645521554108
0x1b324,1.0,-0.0321249789990513,-0.2829580898083287,0.9757208418529888,-0.9225753063554942,-0.9954688053228702,-0.0642111053477336,-1.245498447432734,0.1259123645456923,-1.4035411630624433,-0.0901198402562396
0x3225,1.0,-0.3129498536064796,0.610970090827504,3.0406473887915744,-0.3161579926299009,-0.5367135443565024,-1.703503270522576,-1.3552736869305844,1.473742554987287,-0.081937587302522,-0.3014060182310324
0x207cb,0.0,0.0444636231666108,0.3766394026996643,-0.0131172228781649,0.8966766348212858,-1.3624730140959644,-1.4985917498757206,-0.1477460524542314,1.252407695282417,-0.9630066378091362,0.5437386936681387
0x18c69,1.0,1.1422335875411032,0.2030611151975609,-0.362118892783278,-0.2403558284142017,-0.0779582833901347,0.5505234565928323,-1.3552736869305844,-0.8387112031232917,-1.073140269122463,-1.5691230860797891
0x15105,1.0,-1.3086016817600887,0.6370068339528195,1.324722511758102,1.7305004411939766,0.0137927688031388,-0.6789456672882995,0.2913549055371696,2.188951467317201,0.7991314632040921,2.022741939491688
0xb8c5,0.0,-2.100017237471932,-0.4044628910598011,-0.0131172228781649,0.2144571568799932,-0.628464596549776,-1.4985917498757206,0.8402311030264209,-0.2721600323862001,-0.7427393751824826,-1.5691230860797891
0x8cc5,0.0,2.112355881639492,-0.3697472335593804,-0.0131172228781649,-2.059607769590982,1.390058551702242,0.345611935945977,0.6206806240307204,-1.28798793327049,-2.064342950942404,-1.3578369081049964
0xb352,0.0,-0.0065954449438305,-0.4131418054349063,-0.0131172228781649,0.7450723063898875,-0.5367135443565024,-0.4740341466414442,0.7304558635285707,-1.3788343309105482,-1.6238084256890968,0.966311049617724
0x2f83,1.0,0.7848201107680126,-0.0659852304306994,3.3896490586966874,-0.8467731421397952,1.023054342929148,2.1898156217676745,1.718433019009223,0.0664492679085632,1.5700668823973791,0.5437386936681387
0xfa11,1.0,0.963526849154558,-0.2135267748074873,0.9175538968688032,-0.6193666494926976,1.023054342929148,-1.08876870858201,-0.4770717709477822,-1.144285449730761,0.2484633066374582,0.7550248716429314
0x204a4,1.0,-0.1853021833303758,0.5415387758266625,0.6848861169320613,-1.3015861274339902,-0.4449624921632289,-0.6789456672882995,0.9500063425242712,-0.7032674830053866,1.3497996197707258,-1.3578369081049964
0x222c6,1.0,2.265533085970816,1.261888668960392,-2.2525446047693074,2.564324247566668,-0.0779582833901347,0.345611935945977,0.5109053845328702,0.8592905564036185,0.1383296753241315,-0.9352645521554108
0x1e12a,1.0,-0.159772649275155,-1.5327217598234733,1.150221676805545,1.1998852916840823,0.4725480297695066,0.9603464978865428,1.4988825400135226,0.2828288695603386,-0.9630066378091362,-0.0901198402562396
0x19491,0.0,1.4741175302589729,0.0641984851958781,-0.0131172228781649,0.972478799036985,1.8488138126686096,0.9603464978865428,-0.0379708129563811,-0.2605977635956472,-0.7427393751824826,-0.5126921962058252
0x8c40,0.0,-0.568245194158687,-0.3610683191842753,-0.0131172228781649,-1.0741796347868926,1.023054342929148,-1.08876870858201,0.0718044265414691,0.1969377299733743,0.0281960440108047,1.8114557615168951
0x14c05,0.0,-0.0065954449438305,-0.7689772948142184,-0.0131172228781649,-0.0887514999828033,-0.1697093355834082,0.7554349772396876,0.7304558635285707,-0.3448371504982469,0.2484633066374582,0.3324525156933459
0x10a18,0.0,-0.2363612514408173,-0.4912520348108528,-0.0131172228781649,-0.1645536641985025,-0.2614603877766818,-2.113326311816287,-0.806397489441333,-0.9394681168695383,-0.3022048499291755,-0.9352645521554108
0x19b8,1.0,0.0699931572218316,-0.4391785485602218,0.0741331945981133,1.2756874558997815,-1.1789709097094174,-0.2691226259945889,-1.4650489264284343,2.36403725185986,0.4687305692641118,0.7550248716429314
0xe0b4,1.0,-0.3129498536064796,-2.0447777079546783,0.0450497221060205,0.2902593210956924,0.7478011863493272,1.1652580185333985,-0.4770717709477822,1.0855806741615823,-0.081937587302522,-0.9352645521554108
0x239f3,0.0,0.5550543042710259,0.0641984851958781,-0.0131172228781649,-0.770970977924096,1.2983074995089685,0.9603464978865428,0.6206806240307204,-1.127767922887114,-1.4035411630624433,-0.9352645521554108
0x8f3e,0.0,-0.159772649275155,0.0121249989452471,-0.0131172228781649,0.3660614853113916,1.5735606560887891,-1.9084147911694316,-1.3552736869305844,-0.371265193448082,0.0281960440108047,0.966311049617724
0x1cf06,1.0,1.1167040534858823,1.7826235314667025,-0.1294511128465359,-0.6951688137083968,-1.3624730140959644,0.1407004152991216,-0.0379708129563811,0.0218519454307161,1.1295323571440723,0.7550248716429314
0xb438,1.0,0.0189340891113901,0.5502176902017678,-0.1294511128465359,0.6692701421741883,-1.637726170675785,-0.6789456672882995,-0.3672965314499319,0.0846185474365748,0.358596937950785,-1.780409264054582
0x129c9,1.0,-0.5427156601034663,0.6890803202034506,0.0741331945981133,-0.6951688137083968,0.6560501341560537,-1.08876870858201,0.8402311030264209,0.2894358802977975,-0.1920712186158487,-1.3578369081049964
0x670e,0.0,0.2742294296635976,1.018879066457447,-0.0131172228781649,-0.0887514999828033,0.1055438209964124,0.1407004152991216,-1.1357232079348838,-0.250687247489459,-0.7427393751824826,2.022741939491688
0x4a78,0.0,-0.8490700687661151,-0.0312695729302787,-0.0131172228781649,-1.756399112728185,-0.8119667009363232,-1.4985917498757206,-1.7943746449219853,0.1688579343391744,-1.51367479437577,0.5437386936681387
0x14bb9,0.0,0.0444636231666108,0.1423087145718247,-0.0131172228781649,-1.5289926200810875,1.390058551702242,-1.9084147911694316,-1.1357232079348838,-0.7296955259552216,0.6889978318907654,0.1211663377185531
0xbb3e,1.0,1.7804719389216217,-2.1576035948310457,-0.0712841678623504,2.185313426488172,-0.7202156487430496,0.5505234565928323,0.2913549055371696,-0.0260488824158599,0.1383296753241315,-0.5126921962058252
0xb9a6,1.0,1.0401154513202202,-0.699545979813377,-0.0131172228781649,0.8208744706055866,0.0137927688031388,0.7554349772396876,-0.0379708129563811,-1.0765635896718084,0.0281960440108047,1.8114557615168951
0x193d0,1.0,0.8103496448232334,-0.0052328298049631,-1.1473726500697825,-0.8467731421397952,-1.3624730140959644,0.9603464978865428,-0.6966222499434828,0.2497938158730447,-0.4123384812425023,-1.9916954420293749
0xb7b2,0.0,-1.3341312158153094,0.4807863752009264,-0.0131172228781649,-2.6660250833165757,0.6560501341560537,-1.08876870858201,-0.3672965314499319,-1.2450423634770076,1.680200513710706,-0.3014060182310324
0x1d370,0.0,1.652824268645518,0.8453007789553436,-0.0131172228781649,-0.3919601568456001,-0.7202156487430496,1.1652580185333985,0.6206806240307204,1.581106479470992,-1.2934075317491165,-0.0901198402562396
0x1438e,1.0,-1.768133294754062,1.1056682102084987,0.0741331945981133,0.4418636495270908,-1.454224066289238,1.5750810598271088,-0.2575212919520817,0.2630078373479623,0.7991314632040921,0.5437386936681387
0x1fd03,1.0,-0.0321249789990513,-0.2829580898083287,0.2777175020427626,-0.3161579926299009,-0.5367135443565024,0.9603464978865428,0.2913549055371696,-0.1647961079024946,0.9092650945174188,-0.9352645521554108
0x190c5,1.0,1.244351723761986,-1.2897121573205286,0.1904670845664843,0.2144571568799932,1.023054342929148,-0.0642111053477336,-0.5868470104456325,-0.0541286780500598,-0.1920712186158487,-1.5691230860797891
0x1e5f3,0.0,0.4018770999397013,-0.1093798023062252,-0.0131172228781649,0.4418636495270908,0.6560501341560537,0.7554349772396876,-0.6966222499434828,-0.0458699146282364,0.2484633066374582,0.5437386936681387
0x1b487,0.0,-0.5427156601034663,-0.1701322029319614,-0.0131172228781649,0.2902593210956924,-0.8119667009363232,-1.703503270522576,-0.0379708129563811,-0.7098744937428454,-0.3022048499291755,-0.9352645521554108
0x1eee3,0.0,0.1721112934427146,-0.7689772948142184,-0.0131172228781649,0.1386549926642941,0.1972948731896859,-0.6789456672882995,0.4011301450350198,-0.3745686988168114,-1.1832739004357895,0.7550248716429314
0x18afe,1.0,0.6827019745471296,-0.2222056891825924,-0.5366197277358346,-0.1645536641985025,-1.7294772228690587,1.3701695391802535,-0.0379708129563811,1.723157210326356,-1.073140269122463,-0.5126921962058252
0x1fb4f,1.0,1.346469859982869,-0.7342616373137977,-0.6820370901962983,1.7305004411939766,-0.9037177531295968,0.1407004152991216,1.3891073005156722,-1.249997621530102,1.0193987258307455,0.5437386936681387
0x22f70,0.0,-0.8490700687661151,-0.4131418054349063,-0.0131172228781649,-0.6951688137083968,1.4818096038955155,-0.4740341466414442,-0.5868470104456325,0.1490369021267982,0.2484633066374582,-0.723978374180618
0x11866,1.0,-0.057654513054272,0.2464556870730868,-0.0422006953702576,0.1386549926642941,-1.637726170675785,-0.4740341466414442,1.1695568215199716,2.048552489146202,-0.8528730064958093,-1.1465507301302036
0x13304,1.0,0.5805838383262466,-0.6735092366880615,0.0450497221060205,-0.1645536641985025,-0.7202156487430496,0.7554349772396876,1.1695568215199716,-0.0392629038907775,0.7991314632040921,1.1775972275925168
0xf62d,1.0,-0.5937747282139078,0.6890803202034506,-0.972871815117226,0.2902593210956924,0.5642990819627801,0.345611935945977,1.0597815820221217,-0.5215746877252696,0.0281960440108047,-0.3014060182310324
0x137ee,1.0,0.9890563832097786,-0.3176737473087494,0.946637369360896,-1.225783963218291,-1.1789709097094174,-0.6789456672882995,1.0597815820221217,0.966654480887324,-0.3022048499291755,-0.9352645521554108
0x4929,0.0,-1.4107198179809717,0.1943822008224557,-0.0131172228781649,0.5934679779584892,1.2065564473156951,-1.9084147911694316,0.2913549055371696,0.0466282356961867,-0.6326057438691558,-0.5126921962058252
0x371f,1.0,0.2231703615531561,-1.87987833482768,0.0741331945981133,-0.9225753063554942,-0.3532114399699553,0.1407004152991216,0.7304558635285707,1.965964854927967,2.120735038964013,0.7550248716429314
0x5453,0.0,0.1976408274979353,-0.0225906585551735,-0.0131172228781649,1.1240831274683831,0.380796977576233,0.1407004152991216,-0.5868470104456325,0.0813150420678455,-1.073140269122463,-0.3014060182310324
0x1a60c,0.0,1.269881257817207,-0.4565363773104322,-0.0131172228781649,-1.3773882916496891,-0.628464596549776,-1.703503270522576,-1.3552736869305844,0.0846185474365748,0.358596937950785,-1.9916954420293749
0x51d3,1.0,0.5039952361605844,0.1683454576971402,0.0450497221060205,0.4418636495270908,0.2890459253829595,1.5750810598271088,-1.574824165926285,-1.430038664125854,-0.6326057438691558,0.7550248716429314
0xff44,1.0,0.8358791788784542,0.4981442039511367,0.9175538968688032,0.2902593210956924,-0.9037177531295968,1.3701695391802535,1.1695568215199716,1.2590147060198758,-0.081937587302522,0.7550248716429314
0x29cd,1.0,-0.6703633303795701,0.9234110083312902,0.9757208418529888,0.7450723063898875,0.5642990819627801,-0.4740341466414442,1.1695568215199716,0.0152449346932575,0.4687305692641118,-0.3014060182310324
0xfa33,1.0,-0.3129498536064796,-1.8104470198268388,0.0450497221060205,0.2902593210956924,-1.454224066289238,-0.0642111053477336,0.9500063425242712,-0.9840654393473854,0.358596937950785,0.7550248716429314
0x1015f,1.0,-1.283072147704868,-0.0225906585551735,-2.3688784947376784,1.2756874558997815,-0.5367135443565024,-0.8838571879351549,-0.806397489441333,-1.1409819443620317,-0.6326057438691558,-0.5126921962058252
0xbb8a,1.0,-0.4916565919930248,-1.011986897317163,-1.0601222325935042,2.564324247566668,-0.9037177531295968,-0.4740341466414442,-0.4770717709477822,-0.3547476666044351,2.120735038964013,2.022741939491688
0x1e046,1.0,0.5550543042710259,1.452824785212706,-0.0422006953702576,-1.3015861274339902,-0.4449624921632289,0.1407004152991216,-1.245498447432734,0.3802822779378558,0.7991314632040921,0.3324525156933459
0x8a79,0.0,-0.0321249789990513,0.3419237451992436,-0.0131172228781649,-0.770970977924096,1.4818096038955155,-1.08876870858201,0.9500063425242712,-0.5826895370467635,-0.081937587302522,0.3324525156933459
0x20eb0,1.0,1.0911745194306617,-3.476798579847032,0.4813018094874119,-0.0129493357671042,-0.3532114399699553,0.5505234565928323,0.8402311030264209,1.904850005606473,-0.522472112555829,0.5437386936681387
0x192b3,1.0,0.5805838383262466,2.16449576397133,-3.8812190643265017,0.2144571568799932,-0.0779582833901347,0.1407004152991216,0.1815796660393193,2.076632284780401,-0.3022048499291755,2.656600473416066
0x9a67,1.0,1.4230584621485314,-0.5259676923112735,0.0741331945981133,-0.3919601568456001,-1.454224066289238,0.345611935945977,1.6086577795113728,1.115312222480147,-1.1832739004357895,-0.5126921962058252
0xa4c2,1.0,1.6272947345902973,1.5482928433388627,-0.1294511128465359,0.3660614853113916,-1.1789709097094174,0.9603464978865428,1.718433019009223,-1.1624547292587728,1.5700668823973791,0.5437386936681387
0x7b78,1.0,-1.8191923628645037,-0.248242432307908,0.2195505570585771,0.8208744706055866,0.2890459253829595,-0.0642111053477336,1.1695568215199716,-0.5810377843623988,-0.8528730064958093,-1.1465507301302036
