ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x1e15d,2.070254601018583,0.2276274335287719,-1.817414942380964,1.2083498601378584,1.9384730061197128,-0.9881233678993298,-1.0268245514809782,-1.5935658758030928,1.1728967073350944,0.2303719953900649
0x1a0e2,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,-0.8450521604328548,-0.6063630492664649,0.3256029607714889,-1.533589150309859,0.1264265298734653,-0.8031608935138278
0x120af,2.070254601018583,0.2276274335287719,0.15317017193132,1.2083498601378584,-0.7506830039422966,-0.5833558186238321,0.3256029607714889,-1.0192618502199144,0.2885004288828382,-1.0973452509042738
0x19410,-0.4830323765531019,-0.8767694694953834,-0.0648149070855254,-0.8275748878606333,1.260577507528664,0.8809474427018706,-1.0268245514809782,0.1682294899805232,0.2506562476961572,-0.2722946329530853
0x9498,-0.4830323765531019,1.8842227880650049,-1.817414942380964,1.2083498601378584,1.7101750191633192,-0.4158978699118513,0.3256029607714889,-1.550287658290496,0.3171447093816612,-0.4540472236911469
0x1ece4,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,1.2083498601378584,-0.384963540733986,-0.6487182278127644,-0.3506107953547446,-1.1708320186853431,3.1733278420121964,1.9382090419483085
0x5de5,-0.4830323765531019,-0.8767694694953834,1.4000448239076764,-0.8275748878606333,-0.6644576987904638,-1.4153251312399098,-0.3506107953547446,1.896037428850432,-1.958655658710292,-0.898574920900616
0x84e2,-0.4830323765531019,-0.6006702437393446,1.025110487998702,1.2083498601378584,0.1747880177180005,-0.5154409695403318,-1.0268245514809782,1.0346497275715067,-0.7948298434993446,0.0922114375008761
0x1df9b,-0.4830323765531019,-0.3245710179833057,0.1182925592886248,-0.8275748878606333,-0.3854606259626163,1.240896622762843,0.3256029607714889,0.2660989081235668,-0.5879338699747587,0.2103605750726608
0x1c771,-0.4830323765531019,-0.0484717922272669,1.4087642270683502,-0.8275748878606333,-0.9992304211501412,-0.0073390992773127,-1.0268245514809782,0.8458068504592924,-0.6645086415965129,-0.454799549356533
0x52dd,-0.4830323765531019,0.2276274335287719,0.1880477845740153,1.2083498601378584,-0.3394855200420678,-1.0014069338280265,0.3256029607714889,0.8096795269581133,-0.712848819524603,-1.150797975605529
0x118b6,-0.4830323765531019,-0.0484717922272669,-1.2244955274551437,1.2083498601378584,0.9763938353750802,-0.2006859551086794,0.3256029607714889,-0.781560077018538,0.4150576022793856,-0.8513304727486373
0x1dd68,-0.4830323765531019,0.7798258850408496,-0.7885253694214526,1.2083498601378584,-0.6564333972091198,-1.2672719400205688,1.0018167168977223,-0.1350058616860281,0.0400243620426808,-0.9053381102063902
0x1776,2.070254601018583,0.2276274335287719,0.1444507687706462,-0.8275748878606333,-0.104506304530482,-1.144912442162766,-1.0268245514809782,-0.931719885514493,0.0882437803492362,-0.865095184591925
0x191d7,-0.4830323765531019,-0.3245710179833057,0.5106657015189467,-0.8275748878606333,-0.241356390441394,-0.4927990842137609,-0.3506107953547446,0.402209210498018,-0.7224337599609844,-0.344849406742985
0x231ef,-0.4830323765531019,0.2276274335287719,-0.1956059544956327,1.2083498601378584,-0.3184250242095326,-0.5984305782014439,1.0018167168977223,-0.0540399400602479,-0.213291682275568,-0.9453573564885156
0x1772b,-0.4830323765531019,0.7798258850408496,-1.817414942380964,1.2083498601378584,1.3034140860082566,-0.7904288059560539,-1.0268245514809782,-0.9910974069803222,0.8602335636522225,-0.0070551829845855
0x12cf6,-0.4830323765531019,0.5037266592848108,-0.6577343220113453,1.2083498601378584,1.3410258534276145,0.6799300869781337,-1.0268245514809782,-0.3267851187922495,1.288881572528564,0.7335844123636718
0x1fc08,-0.4830323765531019,-0.3245710179833057,1.1559015354088096,-0.8275748878606333,-0.0693995179770568,0.8812778641873394,0.3256029607714889,0.8175910994093183,-0.8584480169800232,-0.7598685743809707
0x4d0b,-0.4830323765531019,-0.6006702437393446,1.269253776497569,-0.8275748878606333,-0.5073980076167615,0.0409416876639755,1.678030473023956,1.386094048686346,-1.4757395033829788,-0.4978159327988148
0x1b324,-0.4830323765531019,-0.6006702437393446,1.3913254207470027,-0.8275748878606333,-0.9638869609144046,2.4374506129207267,1.0018167168977223,0.0559225245991658,1.9334205229443289,2.261869994469094
0x3225,-0.4830323765531019,0.5037266592848108,-0.7536477567787573,-0.8275748878606333,-0.4250445635412043,-1.3670073231577549,1.0018167168977223,-0.3885145104474559,-0.0798762563048477,-0.946388382731156
0x207cb,-0.4830323765531019,-0.0484717922272669,-0.5618208872439332,1.2083498601378584,-0.6767286886865042,4.036554274427434,0.3256029607714889,-0.3183326459814772,1.3236986044030556,-0.7645254730145978
0x18c69,-0.4830323765531019,-1.1528686952514222,0.4670686857155776,-0.8275748878606333,-0.3362465876033362,-0.1758862504662356,0.3256029607714889,0.2707972370520632,0.26157614670606,-0.5264853192631881
0x15105,2.070254601018583,1.8842227880650049,-1.10242388320571,1.2083498601378584,-0.0196745073982809,-0.0545384557737482,0.3256029607714889,-1.4193536697622384,0.2937687967764951,-0.8428146217769743
0xb8c5,-0.4830323765531019,-0.8767694694953834,0.3885940572695132,-0.8275748878606333,-0.9992304211501412,-0.4391942907236929,-0.3506107953547446,0.7649053128222347,1.174994905403702,2.3504879303986272
0x8cc5,-0.4830323765531019,-0.3245710179833057,0.9030388437492688,-0.8275748878606333,-0.9215167903210844,1.240896622762843,0.3256029607714889,0.8991903849910894,-0.1085986883441796,0.6415418877933919
0xb352,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.2263311400389931,0.0129674810356551,-1.7030383076072115,-1.2540209186994424,1.2874646131734355,1.940277177184284
0x2f83,2.070254601018583,0.7798258850408496,-1.817414942380964,1.2083498601378584,-0.2068931218465917,-0.7548973051218519,-1.0268245514809782,-1.5059048056085127,1.132652561017434,-0.4059155234038412
0xfa11,-0.4830323765531019,2.160322013821044,-1.5383940412394013,1.2083498601378584,-0.327344312371349,-0.7812693330307379,0.3256029607714889,-1.093054268672721,0.0372877656079224,-1.1505003355545227
0x204a4,-0.4830323765531019,-0.8767694694953834,0.693773167893097,-0.8275748878606333,-0.6221889257967342,-0.6075820003012534,1.678030473023956,-0.1426712352786176,0.318216666201395,-0.6002978400034155
0x222c6,2.070254601018583,0.2276274335287719,0.0485373340032342,-0.8275748878606333,-0.3449974446755061,-0.9489412419004822,0.3256029607714889,-0.9668044407020836,0.300235279810391,-0.8486078888357163
0x1e12a,2.070254601018583,0.2276274335287719,-0.0648149070855254,1.2083498601378584,-0.4915682375920858,-1.1104196250171303,0.3256029607714889,-1.0640076309572415,0.3005475831122929,-0.848518859484649
0x19491,-0.4830323765531019,-0.8767694694953834,0.8071254089818567,-0.8275748878606333,-0.7534629066433494,-0.6677012500325756,-1.0268245514809782,0.9732766713377908,-1.210009736877541,-0.6564048559166177
0x8c40,-0.4830323765531019,-1.1528686952514222,0.3537164446268179,-0.8275748878606333,-0.7318730692389398,-1.3309707634582029,-1.0268245514809782,0.879373922000683,-1.4804717009271635,-0.91038513435044
0x14c05,-0.4830323765531019,-1.1528686952514222,-0.0386566976035039,-0.8275748878606333,-0.9340415291859362,0.1360711908601223,1.0018167168977223,0.4161316824630006,-1.05870933631715,1.5592171772051473
0x10a18,-0.4830323765531019,-0.3245710179833057,1.5744328871211528,-0.8275748878606333,-0.3324993261132411,0.1423109651746179,0.3256029607714889,1.1765717358456889,-0.5758577065808156,2.338773658516568
0x19b8,2.070254601018583,2.160322013821044,-0.4484686461551735,-0.8275748878606333,2.415415914878164,-0.2006859551086794,-0.3506107953547446,-1.2918480559482095,0.5148309747902416,-0.1436939472455918
0xe0b4,-0.4830323765531019,-0.0484717922272669,-0.9716328357956028,1.2083498601378584,0.791788574603129,-0.6620041669276681,-1.7030383076072115,0.020730565133133,-0.1104710740806015,-0.8456334237463283
0x239f3,-0.4830323765531019,-1.1528686952514222,0.1182925592886248,-0.8275748878606333,-0.9992304211501412,0.744351893849771,1.0018167168977223,0.6812585157170711,-0.7440164069111574,0.4431955531619757
0x8f3e,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.1214464495855889,0.164531187409343,-1.0268245514809782,-1.160731111988522,0.3000936229722267,-0.3981323674021429
0x1cf06,2.070254601018583,-0.0484717922272669,-0.6490149188506714,1.2083498601378584,0.2215399701136687,-1.1068768812758285,1.678030473023956,-1.134605567401482,0.2343033494342718,-0.9284948656099512
0xb438,-0.4830323765531019,0.5037266592848108,-0.718770144136062,1.2083498601378584,-0.8405507030367246,-1.1467333258730117,0.3256029607714889,-0.2043436643359031,-0.257862419614004,-1.1326113804963387
0x129c9,-0.4830323765531019,-0.6006702437393446,1.0163910848380284,-0.8275748878606333,1.5996367963502087,-0.8874595992291421,-1.7030383076072115,0.0544804410457263,0.6212221580337065,2.2657894978254025
0x670e,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.7960264889995508,-1.4267826553299132,-0.3506107953547446,-1.3123955763253854,-0.5003487135272846,-1.0597845418572145
0x4a78,-0.4830323765531019,-0.6006702437393446,-0.2217641639776542,-0.8275748878606333,0.0586907258088014,-0.3813166917856112,-1.0268245514809782,-0.1150132070190191,0.9842959627905958,1.3548209940311675
0x14bb9,-0.4830323765531019,-0.8767694694953834,0.8158448121425305,-0.8275748878606333,-0.9283752661414691,0.933552929409886,0.3256029607714889,1.2256092067216258,-1.227578243321022,-0.9829092178982016
0xbb3e,2.070254601018583,0.5037266592848108,-0.0037790849608087,1.2083498601378584,-0.1505494800375137,-0.2006859551086794,-1.0268245514809782,-1.064759968199015,1.5337012546557538,-0.1264667678140529
0xb9a6,-0.4830323765531019,0.2276274335287719,-1.006510448438298,1.2083498601378584,-0.4186203349816492,-0.8798109451528254,1.0018167168977223,-0.540207270812166,-0.0314407465828567,-1.0973487070126229
0x193d0,-0.4830323765531019,-0.6006702437393446,0.5804209268043373,-0.8275748878606333,1.0558453166206492,-0.6832189762951083,-0.3506107953547446,-0.2761860047522907,2.619266069362261,1.754833462729609
0xb7b2,-0.4830323765531019,-1.1528686952514222,0.2839612193414274,-0.8275748878606333,1.662356616429474,0.0710596856272356,-1.7030383076072115,0.8208728521165037,-0.4511157221516935,1.0420019916451813
0x1d370,-0.4830323765531019,-0.8767694694953834,-0.3089581955843924,1.2083498601378584,-0.3628729382002254,-0.1698944416817217,1.0018167168977223,-0.0993987803997401,-0.6206828041746301,-0.7602479168333447
0x1438e,-0.4830323765531019,0.5037266592848108,-1.1285820926877317,1.2083498601378584,2.177139060296591,-1.0644381234197655,-0.3506107953547446,-0.3795568104006174,0.3378449505506788,0.2447988975929999
0x1fd03,2.070254601018583,2.436421239577083,-1.817414942380964,1.2083498601378584,-0.2037322060782164,-1.1613850415111238,1.0018167168977223,-1.588708344132798,0.2983766743411242,-1.1171813774062225
0x190c5,2.070254601018583,0.7798258850408496,-1.817414942380964,1.2083498601378584,-0.5739192827531532,0.390200754163806,0.3256029607714889,-1.5300066212323744,0.5885093955141631,-0.9084604967331108
0x1e5f3,-0.4830323765531019,-0.8767694694953834,0.0398179308425604,-0.8275748878606333,-0.9992304211501412,-0.6840605742555341,-0.3506107953547446,0.3498295380967529,-0.5146085289952154,-0.4440245094793684
0x1b487,-0.4830323765531019,-0.6006702437393446,-0.2043253576563065,-0.8275748878606333,-0.9180775718068598,-1.2609243861590436,-1.0268245514809782,-0.1418269078331239,-0.8445867093752716,-0.982294583589435
0x1eee3,-0.4830323765531019,-0.3245710179833057,0.2403642035380583,-0.8275748878606333,1.0786410351664857,0.627923281161347,-0.3506107953547446,0.4072255342732988,1.3089107623514231,1.858005209160648
0x18afe,-0.4830323765531019,1.0559251107968883,-0.6402955156899977,1.2083498601378584,-0.011680185820359,1.1292996181265864,0.3256029607714889,-0.4124994152733152,1.0972062223163723,0.1799755764238991
0x1fb4f,2.070254601018583,0.7798258850408496,-0.6315761125293238,1.2083498601378584,1.54858374455006,-0.0914055585658273,0.3256029607714889,-1.2945616187861704,0.3918211970411772,-0.4959883427039223
0x22f70,-0.4830323765531019,-1.1528686952514222,1.0163910848380284,-0.8275748878606333,-0.0751602184943534,1.4534358556890623,0.3256029607714889,1.4377664441924185,-0.5295403528867771,1.76162347143617
0x11866,2.070254601018583,2.98861969108916,-1.2942507527405342,1.2083498601378584,1.8659873397148183,-0.9038109159302188,1.678030473023956,-1.4070765088917223,-0.5418115653447308,0.2320209738054869
0x13304,2.070254601018583,-0.0484717922272669,0.1967671877346891,-0.8275748878606333,-0.6254613094567988,-0.7483971180696819,1.678030473023956,-0.9909552086646268,0.3319262841840161,-0.9116124675472976
0xf62d,-0.4830323765531019,-0.6006702437393446,0.7984060058211828,-0.8275748878606333,-0.8760149760287028,-0.3355704314866597,0.3256029607714889,-0.0311168684349426,0.1790917639154688,-0.7868614718074646
0x137ee,-0.4830323765531019,1.0559251107968883,-0.5879790967259547,1.2083498601378584,-0.2091179072725412,0.1047412480916553,-1.0268245514809782,-0.2755386333057004,0.7292452973681948,-0.0066603571668088
0x4929,-0.4830323765531019,-0.0484717922272669,1.321570195461612,-0.8275748878606333,-0.8740384511641804,4.036554274427434,0.3256029607714889,0.6902222383056252,0.3055606814678295,-0.5484125295605483
0x371f,-0.4830323765531019,-0.0484717922272669,0.1967671877346891,1.2083498601378584,2.357687561908054,-1.0096295010256038,-1.0268245514809782,-0.6461348999207055,0.322233604562284,0.0740765457725849
0x5453,-0.4830323765531019,-1.1528686952514222,0.693773167893097,-0.8275748878606333,-0.9128102208537038,0.1439305867370728,0.3256029607714889,1.035811729991568,-0.3120147986877258,1.101563733463933
0x1a60c,-0.4830323765531019,-1.1528686952514222,0.5106657015189467,-0.8275748878606333,-0.9992304211501412,0.3257026101998762,0.3256029607714889,0.9422177372539672,-1.3333824653580588,-0.3093853112646957
0x51d3,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,0.3567567370502144,-0.8299159918503906,0.3256029607714889,-1.2812643435653404,0.5752362139060148,1.3504712743075895
0xff44,2.070254601018583,-0.0484717922272669,-0.0124984881214825,1.2083498601378584,-0.4529985279517518,-0.4399089746019468,1.0018167168977223,-1.0618085139571274,0.3524850415702254,-0.8780710742656622
0x29cd,-0.4830323765531019,-0.3245710179833057,0.3449970414661441,-0.8275748878606333,-0.3837793475076339,0.1159388158396263,1.0018167168977223,-0.4826310352589036,0.3118741429385765,-0.6161093974552494
0xfa33,2.070254601018583,1.0559251107968883,-0.6751731283326929,1.2083498601378584,1.4464852201382743,-0.4659743264150631,-1.0268245514809782,-1.176028282418207,1.6442526072775552,0.5394971091727588
0x1015f,-0.4830323765531019,-1.1528686952514222,0.1706089782526677,-0.8275748878606333,-0.4418079417565737,-0.8540812905194664,1.0018167168977223,-0.1290816241189703,-0.1128508261415656,-0.9474571496769664
0xbb8a,2.070254601018583,0.5037266592848108,-0.6926119346540406,-0.8275748878606333,2.7641598859111216,1.8637967868104195,1.0018167168977223,-1.185200657543834,0.5957534903337057,0.0267944951617703
0x1e046,-0.4830323765531019,0.2276274335287719,-0.0386566976035039,-0.8275748878606333,0.8263724155053236,-0.9341139582931892,-0.3506107953547446,0.6971081543048183,0.5069815611037988,0.7783213847863644
0x8a79,-0.4830323765531019,-0.3245710179833057,1.0774269069627451,-0.8275748878606333,1.2150570133581844,-0.2729992417574388,-0.3506107953547446,0.9362807797725072,-0.2789728630739796,1.0153285768744584
0x20eb0,-0.4830323765531019,1.3320243365529272,-1.6168686696854655,1.2083498601378584,-0.4807816380999862,-1.289942918214158,1.0018167168977223,-1.237684605129898,0.2932341509237242,-0.9903918307178804
0x192b3,2.070254601018583,2.7125204653331214,-1.5819910570427702,1.2083498601378584,1.589580961456535,1.0759297967156676,0.3256029607714889,-1.4720862640188723,0.3984349164045116,-0.4312286139284411
0x9a67,2.070254601018583,1.0559251107968883,-1.817414942380964,1.2083498601378584,-0.7958920785212404,-1.0430073656018413,0.3256029607714889,-1.5865842167187951,0.414738486338953,-0.9721668036838504
0xa4c2,2.070254601018583,1.0559251107968883,-0.62285670936865,1.2083498601378584,0.8709391052642552,-1.051286562043824,0.3256029607714889,-1.34115944327218,0.3365806455993366,-0.9523356539779244
0x7b78,-0.4830323765531019,-1.1528686952514222,0.4147522667515347,-0.8275748878606333,-0.7408467376157385,-0.98788872232292,0.3256029607714889,-0.017951110502982,-0.1047738468792824,-0.9759053452070108
0x6c12,-0.4830323765531019,-0.3245710179833057,1.1035851164447663,-0.8275748878606333,-0.2236717576144961,0.1962510303596975,0.3256029607714889,1.0337542572061449,-1.0985305994155443,-0.5722054853889728
0x214dd,-0.4830323765531019,-1.1528686952514222,0.6501761520897279,-0.8275748878606333,-0.0944455482677022,-0.7989900911840537,-0.3506107953547446,1.4024524738577635,-1.0355156652812598,0.3088165307838075
0x581b,-0.4830323765531019,-0.6006702437393446,1.3651672112649813,-0.8275748878606333,-0.6470580530851063,0.1656046763182883,1.678030473023956,1.448357726122197,-1.0252084014353684,0.7309566640638442
0x1c6aa,-0.4830323765531019,-0.3245710179833057,0.8245642153032043,-0.8275748878606333,-0.506612685462825,-0.4899175218952452,-1.7030383076072115,0.715099768105593,-1.1979141713655068,-0.2278441027903485
0x25680,-0.4830323765531019,-0.0484717922272669,0.9640746658739854,-0.8275748878606333,-0.9992304211501412,0.0765664023506907,-0.3506107953547446,0.7746115937785548,-0.4413630084027641,-0.168536454057407
0x78f1,-0.4830323765531019,-0.6006702437393446,0.9553552627133116,-0.8275748878606333,-0.2059040047078416,1.240896622762843,-0.3506107953547446,1.2504902242293077,0.2456219870943738,1.4375884297477006
0xe3b5,2.070254601018583,2.7125204653331214,-0.6490149188506714,-0.8275748878606333,-0.6485190093072223,-1.0261349704203775,1.0018167168977223,-1.311044783196898,0.3112704587079107,-1.1708953838986536
0x256e7,-0.4830323765531019,-0.0484717922272669,0.7984060058211828,-0.8275748878606333,-0.2883162548578286,-0.9643733359024546,-0.3506107953547446,-0.292261681202881,0.3886625404553822,-0.3057892996498436
0x5568,-0.4830323765531019,-0.3245710179833057,1.609310499763848,1.2083498601378584,-0.9992304211501412,-1.1736382251406805,-0.3506107953547446,1.122997153049227,-1.195172834274466,-0.5989449809513262
0x1ce3c,-0.4830323765531019,-0.8767694694953834,1.609310499763848,-0.8275748878606333,-0.3331034260649012,0.0992907158064018,0.3256029607714889,1.7944349764420415,-1.7361729640343002,0.0165022044987784
0x11273,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,1.6189536931763011,1.2577415212542746,-1.7030383076072115,-1.1895369845737347,3.0602902430243226,1.3808363657722615
0x1bcfb,-0.4830323765531019,0.5037266592848108,-0.7972447725821264,1.2083498601378584,1.4236416601300528,-0.5909315306835885,-0.3506107953547446,-0.4136421815099122,0.346994619578142,0.09262257615006
0xf8f3,-0.4830323765531019,-1.1528686952514222,-0.0299372944428301,-0.8275748878606333,-0.39023286896094,1.2942701507203498,1.678030473023956,0.677326533836305,-0.2636595897224386,-0.2180163130894474
0x986f,-0.4830323765531019,-0.3245710179833057,0.5717015236436634,1.2083498601378584,-0.9610003227469226,1.240896622762843,-1.7030383076072115,0.3963516585919781,-0.7072925064235265,0.4750354351812858
